0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.3703703703703704,0.9824390243902439,0.17597471249359073,0.09754093998175901,0.12630169101552455,0.37039143165357574,0.3333333333333335,0.21739130434782608,0.9999999999999983,0.017708252428625542,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5195586760280843
0.07407407407407407,0.9775609756097561,0.042029578053327146,0.2820406805863901,0.2706464807475526,0.41824330587248143,1.0,0.0,0.9999999999999982,0.013814988486047957,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,1.5057021167672076e-13,0.5284514925373134
0.037037037037037035,0.9873170731707317,8.78411982435583e-18,0.36534492009744013,0.3969481717630771,0.424385019208706,0.6666666666666665,0.2608695652173913,0.9999999999999982,0.015741954422625163,0.539018691588785,0.5076190476190476,0.0,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.037037037037037035,0.9853658536585366,0.009763323558383746,0.3276597265992,0.3608619743300701,0.37843842507196424,1.0,0.9130434782608695,0.9999999999999982,0.015917175963874798,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.9074074074074074,0.9775609756097561,0.15546524268243705,0.13841421718901062,0.14434478973202805,0.4002151371782452,1.0,0.17391304347826086,0.9999999999999983,0.01459155917935484,0.5321969696969697,0.5076190476190476,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5470085470085471,1.5057021167672076e-13,0.5195586760280843
0.7407407407407407,0.9970731707317073,0.047843067009743674,0.3575960830844831,0.18043098716503506,0.4196553895481231,0.3333333333333335,0.43478260869565216,0.9999999999999982,0.0073070589904872954,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.625615763546798,0.5501708605156881
0.24074074074074076,0.9970731707317073,0.04890624627662687,0.1796885296347469,0.2886895794640561,0.41527736305175617,0.6666666666666665,0.5217391304347826,0.9999999999999982,0.022768369471426644,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.625615763546798,0.5284514925373134
0.2222222222222222,0.984390243902439,0.11326567957190478,0.6228731675310318,3.205098180903488e-17,0.4209030136792121,1.0,0.7391304347826086,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5439621591541458,0.0,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5329067641681902,1.5057021167672076e-13,0.5501708605156881
0.07407407407407407,0.0,0.02807225953808151,0.12329455245487395,0.48716366534559463,0.33538405051183784,0.6666666666666665,0.21739130434782608,0.9999999999999982,0.05491403683498894,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.49999999999999994,0.984390243902439,0.035783399860388386,0.11668661070486364,0.18043098716503506,0.3820848901460107,1.0,0.9565217391304348,0.9999999999999982,0.021415676175112315,0.5321969696969697,0.5076190476190476,0.9675767918088737,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5501708605156881
0.9074074074074074,0.9824390243902439,0.026013895027197198,0.04669227730955547,0.2886895794640561,0.3777465607810876,0.3333333333333335,0.2608695652173913,0.9999999999999982,0.07804981791572062,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6282828282828283,0.5501708605156881
0.9444444444444444,0.9863414634146341,0.08100560635176884,0.2233149223384303,0.2526033820310491,0.4083927462556559,0.0,0.0,0.9999999999999982,0.01616630155787135,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,3.353933625026481e-14,0.5284514925373134
0.6296296296296295,0.9873170731707317,0.014983410133284067,0.32503911128732915,0.16238788844853155,0.38555555363794924,1.0,0.4782608695652174,0.9999999999999982,0.007219077006383404,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.1296296296296296,0.9960975609756098,0.09628880831321474,0.09225244557267095,0.4149912704795806,0.36161251235859554,0.0,0.8695652173913043,0.9999999999999982,0.06125101354269941,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.6851851851851851,0.9863414634146341,0.009698420172905408,0.074939155450691,0.18043098716503506,0.46762653738849574,1.0,0.21739130434782608,0.9999999999999982,0.03218436816512476,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,6.12509154925049e-14,0.5284514925373134
0.9814814814814814,0.9902439024390244,0.15570940303733175,0.4294772312268598,0.2886895794640561,0.41511290350720353,1.0,0.9130434782608695,0.9999999999999982,0.009770685913400764,0.539018691588785,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5195586760280843
0.48148148148148145,0.9882926829268293,0.12047304599740363,0.4269320561877536,0.4330343691960841,0.4032661452806356,0.3333333333333335,0.3913043478260869,0.9999999999999982,0.014741777809119467,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.6111111111111112,0.9824390243902439,0.03513127536820132,0.03568900550431217,0.4330343691960841,0.4143473159722171,1.0,0.34782608695652173,0.9999999999999982,0.14650398880747917,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.3333333333333333,0.0,0.028368960728839623,0.3584874296004402,0.690615664073315,0.4091356497155317,0.0,0.08695652173913043,0.9999999999999982,0.027900411342374035,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6258111031002163,0.5501708605156881
0.3148148148148148,0.9892682926829268,0.09919400747272113,0.34344946658071657,0.21651718459804206,0.398196254493392,0.0,0.7826086956521738,0.9999999999999982,0.009121336822067571,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.625615763546798,0.5501708605156881
0.7037037037037037,0.9912195121951219,0.04914113471931036,0.1769997454017033,0.3067326781805596,0.5519496232868484,0.3333333333333335,0.21739130434782608,0.9999999999999982,0.02454283056282081,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.037037037037037035,0.9873170731707317,0.21687620789455636,0.16708596444329268,0.5052067640620981,0.0,1.0,0.21739130434782608,0.9999999999999982,0.04271126227709428,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6258111031002163,0.5284514925373134
0.5925925925925926,0.9941463414634146,0.01067815222988789,0.050198179677723644,0.10825859229902104,0.40136635399011367,1.0,0.5217391304347826,0.9999999999999982,0.02750805311919781,0.539018691588785,0.5354922279792746,0.0,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6311813186813187,0.5284514925373134
0.7962962962962963,0.9902439024390244,0.023992618165157634,0.08555229904483726,0.14434478973202805,0.40685022914812763,0.0,0.9130434782608695,0.9999999999999982,0.022829159677608613,0.5321969696969697,0.5076190476190476,0.0,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6282828282828283,0.5501708605156881
0.8148148148148149,0.9941463414634146,0.04186577427092945,0.18824266883649182,3.205098180903488e-17,0.47794779156386846,1.0,0.8695652173913043,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5354922279792746,0.0,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,3.353933625026481e-14,0.5284514925373134
0.05555555555555555,0.9863414634146341,0.16593323156887127,0.21998676412028312,0.3789050730465736,0.40568199927992615,1.0,0.30434782608695654,0.9999999999999982,0.02460331637056209,0.5321969696969697,0.5354922279792746,0.0,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.09259259259259262,0.9795121951219512,8.78411982435583e-18,0.18477978863190833,0.5052067640620981,0.4249974892366951,0.0,0.43478260869565216,0.9999999999999982,0.03879281877699043,0.5321969696969697,0.5076190476190476,0.38466622604097817,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.537037037037037,0.9941463414634146,0.07228382759844218,0.10354495558567559,0.4330343691960841,0.10218606422350672,0.0,0.2608695652173913,0.9999999999999982,0.05744847479251212,0.5321969696969697,0.5439621591541458,0.0,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.7222222222222221,0.9804878048780488,0.010248553630769387,0.12508946539710214,3.205098180903488e-17,0.3443726152744564,0.3333333333333335,0.8260869565217391,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.7407407407407407,0.9873170731707317,0.031944828204955464,0.39195039160772915,0.18043098716503506,0.3703855784076624,0.6666666666666665,1.0,0.9999999999999982,0.0066795404290716,0.539018691588785,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6311813186813187,0.5501708605156881
0.1111111111111111,0.9834146341463414,0.016426737800826083,0.14475221001117666,0.23456028331454556,0.37551785040146035,1.0,0.4782608695652174,0.9999999999999982,0.022727995613914913,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.3333333333333333,0.9814634146341463,0.010520529722297644,0.00243226710744523,0.2886895794640561,0.45191781537432946,0.6666666666666665,0.13043478260869565,0.9999999999999982,0.4065418860064786,0.5321969696969697,0.5354922279792746,0.0,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6282828282828283,0.5284514925373134
0.9814814814814814,0.9863414634146341,0.04805013971579359,0.3077893445007828,0.3428188756135666,0.40692395239223744,0.0,0.6956521739130435,0.9999999999999982,0.016072541529370092,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.6481481481481481,0.9931707317073171,0.03904711295872749,0.0232161127495778,0.4510774679125876,0.45208794593765983,0.0,0.8260869565217391,0.9999999999999982,0.21342189758508384,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
0.1111111111111111,0.9912195121951219,0.09880458715985112,0.11990145702737251,0.19847408588153856,0.7418816755444915,1.0,0.9130434782608695,0.9999999999999982,0.02296551278946315,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.6282828282828283,0.5284514925373134
0.6296296296296295,0.9795121951219512,0.010322728928458914,0.8460294330173695,0.2706464807475526,0.0,1.0,0.043478260869565216,0.9999999999999982,0.004692665264249236,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,1.6650734308642108e-14,0.5284514925373134
0.5185185185185186,0.9824390243902439,0.03047059416337616,0.27269093433131286,0.3608619743300701,0.34403802516657345,1.0,0.6956521739130435,0.9999999999999982,0.019033366425945004,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.8518518518518519,0.984390243902439,0.16734565286237602,0.08770179136815832,0.3608619743300701,0.31374911387499876,0.6666666666666665,0.21739130434782608,0.9999999999999982,0.055792147082229744,0.5321969696969697,0.5076190476190476,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.5185185185185186,0.9892682926829268,0.00976023292098001,0.3361400413840897,0.19847408588153856,0.4489348594972712,0.3333333333333335,0.08695652173913043,0.9999999999999982,0.008538771894925676,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
